id,visitors
air_383f5b2f8d345a49_2017-05-06,11.375142448985127
air_383f5b2f8d345a49_2017-05-07,13.70893715853587
air_383f5b2f8d345a49_2017-05-08,12.075903841943408
air_383f5b2f8d345a49_2017-05-09,7.8473488495395145
air_383f5b2f8d345a49_2017-05-10,9.104213791882856
air_383f5b2f8d345a49_2017-05-11,9.912569837047727
air_383f5b2f8d345a49_2017-05-12,11.961156908482561
air_383f5b2f8d345a49_2017-05-13,11.375142448985127
air_383f5b2f8d345a49_2017-05-14,13.70893715853587
air_383f5b2f8d345a49_2017-05-15,11.843453751687619
air_383f5b2f8d345a49_2017-05-16,7.674692767813775
air_383f5b2f8d345a49_2017-05-17,9.104213791882856
air_383f5b2f8d345a49_2017-05-18,9.912569837047727
air_383f5b2f8d345a49_2017-05-19,11.741026376347573
air_383f5b2f8d345a49_2017-05-20,11.375142448985127
air_383f5b2f8d345a49_2017-05-21,13.70893715853587
air_383f5b2f8d345a49_2017-05-22,11.843453751687619
air_383f5b2f8d345a49_2017-05-23,7.674692767813775
air_383f5b2f8d345a49_2017-05-24,9.104213791882856
air_383f5b2f8d345a49_2017-05-25,9.912569837047727
air_383f5b2f8d345a49_2017-05-26,11.741026376347573
air_383f5b2f8d345a49_2017-05-27,11.375142448985127
air_383f5b2f8d345a49_2017-05-28,13.70893715853587
air_383f5b2f8d345a49_2017-05-29,11.843453751687619
air_383f5b2f8d345a49_2017-05-30,7.674692767813775
air_383f5b2f8d345a49_2017-05-31,9.104213791882856
air_38746ffe9aa20c7e_2017-04-23,4.671736110174615
air_38746ffe9aa20c7e_2017-04-24,7.161063862124909
air_38746ffe9aa20c7e_2017-04-25,5.715692126752614
air_38746ffe9aa20c7e_2017-04-26,3.73464244456046
air_38746ffe9aa20c7e_2017-04-27,4.880503395432266
air_38746ffe9aa20c7e_2017-04-28,4.778024263623088
air_38746ffe9aa20c7e_2017-04-29,3.6019853844935303
air_38746ffe9aa20c7e_2017-04-30,4.671736110174615
air_38746ffe9aa20c7e_2017-05-01,8.706917368219163
air_38746ffe9aa20c7e_2017-05-02,6.606883346190067
air_38746ffe9aa20c7e_2017-05-03,4.983404910248183
air_38746ffe9aa20c7e_2017-05-04,14.084437675946177
air_38746ffe9aa20c7e_2017-05-05,5.1258935012149855
air_38746ffe9aa20c7e_2017-05-06,4.1255121884614665
air_38746ffe9aa20c7e_2017-05-07,5.657638378667386
air_38746ffe9aa20c7e_2017-05-08,8.706917368219163
air_38746ffe9aa20c7e_2017-05-09,6.606883346190067
air_38746ffe9aa20c7e_2017-05-10,4.0179195663738785
air_38746ffe9aa20c7e_2017-05-11,6.141066152774905
air_38746ffe9aa20c7e_2017-05-12,5.75537386206199
air_38746ffe9aa20c7e_2017-05-13,4.1255121884614665
air_38746ffe9aa20c7e_2017-05-14,5.657638378667386
air_38746ffe9aa20c7e_2017-05-15,8.706917368219163
air_38746ffe9aa20c7e_2017-05-16,6.606883346190067
air_38746ffe9aa20c7e_2017-05-17,4.0179195663738785
air_38746ffe9aa20c7e_2017-05-18,6.141066152774905
air_38746ffe9aa20c7e_2017-05-19,5.75537386206199
air_38746ffe9aa20c7e_2017-05-20,4.1255121884614665
air_38746ffe9aa20c7e_2017-05-21,5.657638378667386
air_38746ffe9aa20c7e_2017-05-22,8.706917368219163
air_38746ffe9aa20c7e_2017-05-23,6.606883346190067
air_38746ffe9aa20c7e_2017-05-24,4.0179195663738785
air_38746ffe9aa20c7e_2017-05-25,6.141066152774905
air_38746ffe9aa20c7e_2017-05-26,5.596830964344697
air_38746ffe9aa20c7e_2017-05-27,4.1255121884614665
air_38746ffe9aa20c7e_2017-05-28,5.657638378667386
air_38746ffe9aa20c7e_2017-05-29,8.706917368219163
air_38746ffe9aa20c7e_2017-05-30,6.606883346190067
air_38746ffe9aa20c7e_2017-05-31,4.434116827838954
air_396166d47733d5c9_2017-04-23,24.335415824505304
air_396166d47733d5c9_2017-04-24,12.042673747992028
air_396166d47733d5c9_2017-04-25,13.209273137311525
air_396166d47733d5c9_2017-04-26,16.121798847911435
air_396166d47733d5c9_2017-04-27,12.405858155710884
air_396166d47733d5c9_2017-04-28,39.41877233902103
air_396166d47733d5c9_2017-04-29,30.174659891548835
air_396166d47733d5c9_2017-04-30,24.953841345423285
air_396166d47733d5c9_2017-05-01,12.951251365696113
air_396166d47733d5c9_2017-05-02,20.88036243397536
air_396166d47733d5c9_2017-05-03,12.240508405551552
air_396166d47733d5c9_2017-05-04,24.070482729044556
air_396166d47733d5c9_2017-05-05,20.85806035467006
air_396166d47733d5c9_2017-05-06,30.907169062495132
air_396166d47733d5c9_2017-05-07,28.333044242683552
air_396166d47733d5c9_2017-05-08,12.951251365696113
air_396166d47733d5c9_2017-05-09,14.29498657891213
air_396166d47733d5c9_2017-05-10,14.637178324101662
air_396166d47733d5c9_2017-05-11,12.704630309866891
air_396166d47733d5c9_2017-05-12,28.927219410745572
air_396166d47733d5c9_2017-05-13,30.907169062495132
air_396166d47733d5c9_2017-05-14,25.202331245184716
air_396166d47733d5c9_2017-05-15,12.951251365696113
air_396166d47733d5c9_2017-05-16,14.322623726060836
air_396166d47733d5c9_2017-05-17,14.637178324101662
air_396166d47733d5c9_2017-05-18,12.572960577577206
air_396166d47733d5c9_2017-05-19,28.927219410745572
air_396166d47733d5c9_2017-05-20,30.907169062495132
air_396166d47733d5c9_2017-05-21,25.202331245184716
air_396166d47733d5c9_2017-05-22,12.951251365696113
air_396166d47733d5c9_2017-05-23,14.322623726060836
air_396166d47733d5c9_2017-05-24,14.868835779468228
air_396166d47733d5c9_2017-05-25,12.572960577577206
air_396166d47733d5c9_2017-05-26,28.927219410745572
air_396166d47733d5c9_2017-05-27,30.907169062495132
air_396166d47733d5c9_2017-05-28,37.49969600891383
air_396166d47733d5c9_2017-05-29,12.951251365696113
air_396166d47733d5c9_2017-05-30,14.322623726060836
air_396166d47733d5c9_2017-05-31,14.868835779468228
air_396942e6423a2145_2017-04-23,16.014824983913343
air_396942e6423a2145_2017-04-24,5.938247509126741
air_396942e6423a2145_2017-04-25,8.988434865315282
air_396942e6423a2145_2017-04-26,8.803066744843948
air_396942e6423a2145_2017-04-27,19.812112241782735
air_396942e6423a2145_2017-04-28,20.043822390408742
air_396942e6423a2145_2017-04-29,24.012822903995286
air_396942e6423a2145_2017-04-30,16.014824983913343
air_396942e6423a2145_2017-05-01,6.4625157659759775
air_396942e6423a2145_2017-05-02,10.120962380253612
air_396942e6423a2145_2017-05-03,15.253181701615517
air_396942e6423a2145_2017-05-04,27.915444930936822
air_396942e6423a2145_2017-05-05,19.00111275312695
air_396942e6423a2145_2017-05-06,25.163036531926632
air_396942e6423a2145_2017-05-07,17.909237498219525
air_396942e6423a2145_2017-05-08,6.4625157659759775
air_396942e6423a2145_2017-05-09,10.120962380253612
air_396942e6423a2145_2017-05-10,9.473896996356872
air_396942e6423a2145_2017-05-11,19.466053194572652
air_396942e6423a2145_2017-05-12,19.697863272663184
air_396942e6423a2145_2017-05-13,25.163036531926632
air_396942e6423a2145_2017-05-14,17.909237498219525
air_396942e6423a2145_2017-05-15,6.4625157659759775
air_396942e6423a2145_2017-05-16,10.120962380253612
air_396942e6423a2145_2017-05-17,9.473896996356872
air_396942e6423a2145_2017-05-18,19.466053194572652
air_396942e6423a2145_2017-05-19,19.697863272663184
air_396942e6423a2145_2017-05-20,25.163036531926632
air_396942e6423a2145_2017-05-21,17.909237498219532
air_396942e6423a2145_2017-05-22,6.4625157659759775
air_396942e6423a2145_2017-05-23,10.120962380253612
air_396942e6423a2145_2017-05-24,9.473896996356872
air_396942e6423a2145_2017-05-25,19.466053194572652
air_396942e6423a2145_2017-05-26,19.697863272663184
air_396942e6423a2145_2017-05-27,25.163036531926632
air_396942e6423a2145_2017-05-28,17.909237498219532
air_396942e6423a2145_2017-05-29,6.4625157659759775
air_396942e6423a2145_2017-05-30,10.120962380253612
air_396942e6423a2145_2017-05-31,9.473896996356872
air_397d3f32a7196aa2_2017-04-23,3.9286955834554025
air_397d3f32a7196aa2_2017-04-24,19.312852117029863
air_397d3f32a7196aa2_2017-04-25,24.136249221926484
air_397d3f32a7196aa2_2017-04-26,30.951475952468734
air_397d3f32a7196aa2_2017-04-27,26.65584781821123
air_397d3f32a7196aa2_2017-04-28,43.37246598886223
air_397d3f32a7196aa2_2017-04-29,27.885996632503456
air_397d3f32a7196aa2_2017-04-30,4.238454833374419
air_397d3f32a7196aa2_2017-05-01,18.003069185186344
air_397d3f32a7196aa2_2017-05-02,22.74447331676044
air_397d3f32a7196aa2_2017-05-03,26.828332295179585
air_397d3f32a7196aa2_2017-05-04,6.727617634161581
air_397d3f32a7196aa2_2017-05-05,11.823588973933756
air_397d3f32a7196aa2_2017-05-06,26.982512066137986
air_397d3f32a7196aa2_2017-05-07,4.610692521777288
air_397d3f32a7196aa2_2017-05-08,17.327192409323175
air_397d3f32a7196aa2_2017-05-09,22.74447331676044
air_397d3f32a7196aa2_2017-05-10,29.043633031077903
air_397d3f32a7196aa2_2017-05-11,26.55810429889162
air_397d3f32a7196aa2_2017-05-12,42.427580631373615
air_397d3f32a7196aa2_2017-05-13,26.982512066137986
air_397d3f32a7196aa2_2017-05-14,4.610692521777288
air_397d3f32a7196aa2_2017-05-15,17.327192409323175
air_397d3f32a7196aa2_2017-05-16,22.74447331676044
air_397d3f32a7196aa2_2017-05-17,29.043633031077903
air_397d3f32a7196aa2_2017-05-18,26.55810429889162
air_397d3f32a7196aa2_2017-05-19,42.427580631373615
air_397d3f32a7196aa2_2017-05-20,26.982512066137986
air_397d3f32a7196aa2_2017-05-21,4.628424122184744
air_397d3f32a7196aa2_2017-05-22,17.327192409323175
air_397d3f32a7196aa2_2017-05-23,22.74447331676044
air_397d3f32a7196aa2_2017-05-24,29.043633031077903
air_397d3f32a7196aa2_2017-05-25,26.55810429889162
air_397d3f32a7196aa2_2017-05-26,42.427580631373615
air_397d3f32a7196aa2_2017-05-27,26.982512066137986
air_397d3f32a7196aa2_2017-05-28,4.628424122184744
air_397d3f32a7196aa2_2017-05-29,17.327192409323175
air_397d3f32a7196aa2_2017-05-30,22.74447331676044
air_397d3f32a7196aa2_2017-05-31,29.043633031077903
air_3980af67be35afdb_2017-04-23,3.50300266326806
air_3980af67be35afdb_2017-04-24,14.006368747332202
air_3980af67be35afdb_2017-04-25,13.652487120150543
air_3980af67be35afdb_2017-04-26,15.294869682369335
air_3980af67be35afdb_2017-04-27,13.717343454808645
air_3980af67be35afdb_2017-04-28,23.704992938590173
air_3980af67be35afdb_2017-04-29,10.32558428216451
air_3980af67be35afdb_2017-04-30,3.50300266326806
air_3980af67be35afdb_2017-05-01,10.70189886540422
air_3980af67be35afdb_2017-05-02,14.790888348449098
air_3980af67be35afdb_2017-05-03,13.250490441805502
air_3980af67be35afdb_2017-05-04,7.911818028700433
air_3980af67be35afdb_2017-05-05,10.845864320023772
air_3980af67be35afdb_2017-05-06,11.308157692291928
air_3980af67be35afdb_2017-05-07,3.997493931375353
air_3980af67be35afdb_2017-05-08,10.70189886540422
air_3980af67be35afdb_2017-05-09,14.790888348449098
air_3980af67be35afdb_2017-05-10,16.650037649580614
air_3980af67be35afdb_2017-05-11,15.154397435273832
air_3980af67be35afdb_2017-05-12,23.46759775790345
air_3980af67be35afdb_2017-05-13,11.308157692291928
air_3980af67be35afdb_2017-05-14,3.997493931375353
air_3980af67be35afdb_2017-05-15,10.70189886540422
air_3980af67be35afdb_2017-05-16,14.790888348449098
air_3980af67be35afdb_2017-05-17,16.650037649580614
air_3980af67be35afdb_2017-05-18,15.154397435273832
air_3980af67be35afdb_2017-05-19,23.059970691933962
air_3980af67be35afdb_2017-05-20,11.308157692291928
air_3980af67be35afdb_2017-05-21,3.997493931375353
air_3980af67be35afdb_2017-05-22,10.70189886540422
air_3980af67be35afdb_2017-05-23,14.790888348449098
air_3980af67be35afdb_2017-05-24,16.650037649580614
air_3980af67be35afdb_2017-05-25,15.154397435273832
air_3980af67be35afdb_2017-05-26,23.059970691933962
air_3980af67be35afdb_2017-05-27,11.308157692291928
air_3980af67be35afdb_2017-05-28,3.997493931375353
air_3980af67be35afdb_2017-05-29,11.257990015287936
air_3980af67be35afdb_2017-05-30,14.790888348449098
air_3980af67be35afdb_2017-05-31,16.650037649580614
air_3982a2c4ea2ed431_2017-04-23,37.30643793892352
air_3982a2c4ea2ed431_2017-04-24,7.653119009976843
air_3982a2c4ea2ed431_2017-04-25,16.24554133597618
air_3982a2c4ea2ed431_2017-04-26,22.441278239368096
air_3982a2c4ea2ed431_2017-04-27,35.3763415086768
air_3982a2c4ea2ed431_2017-04-28,21.79055765669164
air_3982a2c4ea2ed431_2017-04-29,45.89553768181496
air_3982a2c4ea2ed431_2017-04-30,38.96218638876719
air_3982a2c4ea2ed431_2017-05-01,8.756800620722577
air_3982a2c4ea2ed431_2017-05-02,16.913743665678616
air_3982a2c4ea2ed431_2017-05-03,42.98929819695033
air_3982a2c4ea2ed431_2017-05-04,33.28391264215957
air_3982a2c4ea2ed431_2017-05-05,27.723525169656853
air_3982a2c4ea2ed431_2017-05-06,49.39632298601665
air_3982a2c4ea2ed431_2017-05-07,36.455314039822085
air_3982a2c4ea2ed431_2017-05-08,8.32649199984332
air_3982a2c4ea2ed431_2017-05-09,16.913743665678616
air_3982a2c4ea2ed431_2017-05-10,22.109068452650778
air_3982a2c4ea2ed431_2017-05-11,34.82941697473809
air_3982a2c4ea2ed431_2017-05-12,22.970897544843034
air_3982a2c4ea2ed431_2017-05-13,49.39632298601665
air_3982a2c4ea2ed431_2017-05-14,36.455314039822085
air_3982a2c4ea2ed431_2017-05-15,8.32649199984332
air_3982a2c4ea2ed431_2017-05-16,16.913743665678616
air_3982a2c4ea2ed431_2017-05-17,22.109068452650778
air_3982a2c4ea2ed431_2017-05-18,34.82941697473809
air_3982a2c4ea2ed431_2017-05-19,22.970897544843034
air_3982a2c4ea2ed431_2017-05-20,49.39632298601665
air_3982a2c4ea2ed431_2017-05-21,36.455314039822085
air_3982a2c4ea2ed431_2017-05-22,8.32649199984332
air_3982a2c4ea2ed431_2017-05-23,16.913743665678616
air_3982a2c4ea2ed431_2017-05-24,22.109068452650778
air_3982a2c4ea2ed431_2017-05-25,34.82941697473809
air_3982a2c4ea2ed431_2017-05-26,23.030692997390716
air_3982a2c4ea2ed431_2017-05-27,47.12889675041784
air_3982a2c4ea2ed431_2017-05-28,36.455314039822085
air_3982a2c4ea2ed431_2017-05-29,8.32649199984332
air_3982a2c4ea2ed431_2017-05-30,17.17377952618329
air_3982a2c4ea2ed431_2017-05-31,22.109068452650778
air_399904bdb7685ca0_2017-04-23,35.26339763825227
air_399904bdb7685ca0_2017-04-24,19.599421793927874
air_399904bdb7685ca0_2017-04-25,26.93095752443498
air_399904bdb7685ca0_2017-04-26,23.94782697371943
air_399904bdb7685ca0_2017-04-27,25.45399526028517
air_399904bdb7685ca0_2017-04-28,40.89416168039418
air_399904bdb7685ca0_2017-04-29,47.5197025796235
air_399904bdb7685ca0_2017-04-30,35.97817400488015
air_399904bdb7685ca0_2017-05-01,22.58986532989301
air_399904bdb7685ca0_2017-05-02,27.558099929673347
air_399904bdb7685ca0_2017-05-03,46.44768514954637
air_399904bdb7685ca0_2017-05-04,48.022318034207984
air_399904bdb7685ca0_2017-05-05,51.229983927225334
air_399904bdb7685ca0_2017-05-06,42.405082297215145
air_399904bdb7685ca0_2017-05-07,35.32218681321266
air_399904bdb7685ca0_2017-05-08,22.58986532989301
air_399904bdb7685ca0_2017-05-09,27.558099929673347
air_399904bdb7685ca0_2017-05-10,25.345079647475952
air_399904bdb7685ca0_2017-05-11,26.491083073158805
air_399904bdb7685ca0_2017-05-12,38.687350658802416
air_399904bdb7685ca0_2017-05-13,42.405082297215145
air_399904bdb7685ca0_2017-05-14,35.32218681321266
air_399904bdb7685ca0_2017-05-15,22.58986532989301
air_399904bdb7685ca0_2017-05-16,27.558099929673347
air_399904bdb7685ca0_2017-05-17,25.345079647475952
air_399904bdb7685ca0_2017-05-18,26.491083073158805
air_399904bdb7685ca0_2017-05-19,38.687350658802416
air_399904bdb7685ca0_2017-05-20,44.72901174000825
air_399904bdb7685ca0_2017-05-21,35.32218681321266
air_399904bdb7685ca0_2017-05-22,22.58986532989301
air_399904bdb7685ca0_2017-05-23,27.558099929673347
air_399904bdb7685ca0_2017-05-24,25.30909533951166
air_399904bdb7685ca0_2017-05-25,26.491083073158805
air_399904bdb7685ca0_2017-05-26,38.687350658802416
air_399904bdb7685ca0_2017-05-27,44.72901174000825
air_399904bdb7685ca0_2017-05-28,35.32218681321266
air_399904bdb7685ca0_2017-05-29,22.58986532989301
air_399904bdb7685ca0_2017-05-30,27.558099929673347
air_399904bdb7685ca0_2017-05-31,26.120774310432203
air_39dccf7df20b1c6a_2017-04-23,32.65914120269243
air_39dccf7df20b1c6a_2017-04-24,17.04697455653763
air_39dccf7df20b1c6a_2017-04-25,20.357126361456224
air_39dccf7df20b1c6a_2017-04-26,21.65397521965548
air_39dccf7df20b1c6a_2017-04-27,21.481723724217602
air_39dccf7df20b1c6a_2017-04-28,28.18150077913812
air_39dccf7df20b1c6a_2017-04-29,29.501802410958028
air_39dccf7df20b1c6a_2017-04-30,32.65914120269243
air_39dccf7df20b1c6a_2017-05-01,17.746080355796416
air_39dccf7df20b1c6a_2017-05-02,21.24127049544249
air_39dccf7df20b1c6a_2017-05-03,25.352617499104802
air_39dccf7df20b1c6a_2017-05-04,26.29197225270769
air_39dccf7df20b1c6a_2017-05-05,28.172950924518933
air_39dccf7df20b1c6a_2017-05-06,29.967239672107304
air_39dccf7df20b1c6a_2017-05-07,31.50542035987786
air_39dccf7df20b1c6a_2017-05-08,17.746080355796416
air_39dccf7df20b1c6a_2017-05-09,21.24127049544249
air_39dccf7df20b1c6a_2017-05-10,22.583055722982863
air_39dccf7df20b1c6a_2017-05-11,22.283088346369198
air_39dccf7df20b1c6a_2017-05-12,27.843383359758917
air_39dccf7df20b1c6a_2017-05-13,29.967239672107304
air_39dccf7df20b1c6a_2017-05-14,31.50542035987786
air_39dccf7df20b1c6a_2017-05-15,17.746080355796416
air_39dccf7df20b1c6a_2017-05-16,21.24127049544249
air_39dccf7df20b1c6a_2017-05-17,22.583055722982863
air_39dccf7df20b1c6a_2017-05-18,22.283088346369198
air_39dccf7df20b1c6a_2017-05-19,27.843383359758917
air_39dccf7df20b1c6a_2017-05-20,29.967239672107304
air_39dccf7df20b1c6a_2017-05-21,31.50542035987786
air_39dccf7df20b1c6a_2017-05-22,17.746080355796416
air_39dccf7df20b1c6a_2017-05-23,21.24127049544249
air_39dccf7df20b1c6a_2017-05-24,22.583055722982863
air_39dccf7df20b1c6a_2017-05-25,22.283088346369198
air_39dccf7df20b1c6a_2017-05-26,27.843383359758917
air_39dccf7df20b1c6a_2017-05-27,29.967239672107304
air_39dccf7df20b1c6a_2017-05-28,31.50542035987786
air_39dccf7df20b1c6a_2017-05-29,17.746080355796416
air_39dccf7df20b1c6a_2017-05-30,21.24127049544249
air_39dccf7df20b1c6a_2017-05-31,22.583055722982863
air_3a8a3f8fb5cd7f88_2017-04-23,25.664401411890125
air_3a8a3f8fb5cd7f88_2017-04-24,11.10839121849596
air_3a8a3f8fb5cd7f88_2017-04-25,13.343868718088492
air_3a8a3f8fb5cd7f88_2017-04-26,14.986678214015065
air_3a8a3f8fb5cd7f88_2017-04-27,20.32724471471321
air_3a8a3f8fb5cd7f88_2017-04-28,24.874973502371482
air_3a8a3f8fb5cd7f88_2017-04-29,29.996844761360748
air_3a8a3f8fb5cd7f88_2017-04-30,25.664401411890125
air_3a8a3f8fb5cd7f88_2017-05-01,11.691415682534007
air_3a8a3f8fb5cd7f88_2017-05-02,14.65518350407382
air_3a8a3f8fb5cd7f88_2017-05-03,19.046882903775405
air_3a8a3f8fb5cd7f88_2017-05-04,28.292486137970855
air_3a8a3f8fb5cd7f88_2017-05-05,30.473629500228576
air_3a8a3f8fb5cd7f88_2017-05-06,32.10418648652002
air_3a8a3f8fb5cd7f88_2017-05-07,28.779594745338244
air_3a8a3f8fb5cd7f88_2017-05-08,11.691415682534007
air_3a8a3f8fb5cd7f88_2017-05-09,14.65518350407382
air_3a8a3f8fb5cd7f88_2017-05-10,14.755320528002189
air_3a8a3f8fb5cd7f88_2017-05-11,19.843384968296768
air_3a8a3f8fb5cd7f88_2017-05-12,23.682537094904646
air_3a8a3f8fb5cd7f88_2017-05-13,32.10418648652002
air_3a8a3f8fb5cd7f88_2017-05-14,28.779594745338244
air_3a8a3f8fb5cd7f88_2017-05-15,11.691415682534007
air_3a8a3f8fb5cd7f88_2017-05-16,14.65518350407382
air_3a8a3f8fb5cd7f88_2017-05-17,14.755320528002189
air_3a8a3f8fb5cd7f88_2017-05-18,19.843384968296768
air_3a8a3f8fb5cd7f88_2017-05-19,23.682537094904646
air_3a8a3f8fb5cd7f88_2017-05-20,31.476677558108648
air_3a8a3f8fb5cd7f88_2017-05-21,28.779594745338244
air_3a8a3f8fb5cd7f88_2017-05-22,11.691415682534007
air_3a8a3f8fb5cd7f88_2017-05-23,14.65518350407382
air_3a8a3f8fb5cd7f88_2017-05-24,14.755320528002189
air_3a8a3f8fb5cd7f88_2017-05-25,19.843384968296768
air_3a8a3f8fb5cd7f88_2017-05-26,23.682537094904646
air_3a8a3f8fb5cd7f88_2017-05-27,31.476677558108648
air_3a8a3f8fb5cd7f88_2017-05-28,28.779594745338244
air_3a8a3f8fb5cd7f88_2017-05-29,11.691415682534007
air_3a8a3f8fb5cd7f88_2017-05-30,14.65518350407382
air_3a8a3f8fb5cd7f88_2017-05-31,14.755320528002189
air_3aa839e8e0cb6c87_2017-04-23,30.059395617106503
air_3aa839e8e0cb6c87_2017-04-24,20.124223284262452
air_3aa839e8e0cb6c87_2017-04-25,26.34919884883245
air_3aa839e8e0cb6c87_2017-04-26,22.072530280103884
air_3aa839e8e0cb6c87_2017-04-27,21.558339811602334
air_3aa839e8e0cb6c87_2017-04-28,27.026752764964186
air_3aa839e8e0cb6c87_2017-04-29,22.89377329889205
air_3aa839e8e0cb6c87_2017-04-30,30.445158361454475
air_3aa839e8e0cb6c87_2017-05-01,18.934600655051298
air_3aa839e8e0cb6c87_2017-05-02,25.937748304009524
air_3aa839e8e0cb6c87_2017-05-03,26.208604192517004
air_3aa839e8e0cb6c87_2017-05-04,21.887476979505024
air_3aa839e8e0cb6c87_2017-05-05,35.80280224321055
air_3aa839e8e0cb6c87_2017-05-06,21.078149666179442
air_3aa839e8e0cb6c87_2017-05-07,30.142209637622216
air_3aa839e8e0cb6c87_2017-05-08,18.934600655051298
air_3aa839e8e0cb6c87_2017-05-09,25.937748304009524
air_3aa839e8e0cb6c87_2017-05-10,20.877457364588835
air_3aa839e8e0cb6c87_2017-05-11,20.318658342794485
air_3aa839e8e0cb6c87_2017-05-12,26.023340234707646
air_3aa839e8e0cb6c87_2017-05-13,21.078149666179442
air_3aa839e8e0cb6c87_2017-05-14,30.142209637622216
