id,is_iceberg
3971fb62,0.001000
683e3a25,0.001000
c4f25315,0.165151
6bda1e84,0.001000
a4f6beac,0.999000
b87c14ca,0.001000
f5a47a9e,0.001000
8fd3e024,0.301503
bc3c5edc,0.001000
d4ed1d02,0.991944
475c32eb,0.125868
fe63da66,0.001000
95b97844,0.223998
588457db,0.982527
202a85d0,0.958324
8b080b73,0.358891
bf72c641,0.999000
6395379f,0.001000
dca2ac8e,0.352469
02ade848,0.001000
e1ebf6f8,0.248118
cd24a48a,0.215541
6fe4291a,0.001000
26a305b1,0.091353
99335942,0.208818
59567cb3,0.999000
dfca2df4,0.001000
cce9b260,0.001000
f571f77c,0.518496
667fd5ca,0.001645
6738b336,0.001000
71793fb4,0.001000
39cb5ff7,0.315369
23ae7560,0.676953
7a628f8e,0.001000
7370d461,0.001000
5c52a67f,0.013506
d0701833,0.269687
ba467250,0.004659
0f0b3626,0.004306
1d60ae20,0.067592
d6803051,0.829036
eddfbaea,0.999000
72a1da13,0.832622
429b5bd8,0.001000
af64aeba,0.001913
3729d54d,0.001000
567110e4,0.003481
08722319,0.002688
989c1077,0.001000
fcfabb31,0.022533
9a5e3092,0.506046
277874b3,0.001000
9a719efb,0.001000
91859da8,0.384196
09e1dcb0,0.612582
b3c8706d,0.765474
768678ea,0.001000
5b8a853c,0.153409
7d4c174c,0.001000
fb374a1c,0.013295
6b7c271e,0.001949
470544b1,0.001000
3a100c3a,0.004753
26a986b1,0.001000
4187a727,0.386793
5f719a57,0.001000
80439f2a,0.021692
9b69738e,0.997546
8ba9d0b2,0.332048
f2755c8c,0.001000
0eb2ab99,0.895335
9f58abb5,0.002585
c49479eb,0.001000
b111f7da,0.001000
d77a99f9,0.076939
28a518f6,0.978248
47fba6db,0.005366
bfc46767,0.001000
91497878,0.001000
6e3a6b81,0.998752
03073f58,0.001000
d81998c0,0.999000
fd390d03,0.969511
2d62fb65,0.001000
67e1688a,0.460026
de597a59,0.999000
e8cb1640,0.722400
e69e2e7a,0.001000
a9990ac3,0.001000
8d2521bf,0.312393
5fe4d054,0.570085
4a4e930c,0.071744
45e5b3b6,0.327338
0339508f,0.001000
b1f8b455,0.001590
42010646,0.001000
f92aa9ab,0.156899
cb72cf23,0.070566
e888aa2f,0.051628
419e7359,0.083607
ee269908,0.978252
636de916,0.007867
94b2c4c6,0.028059
4b6595b9,0.005368
e9c12cc8,0.001000
883b0169,0.171895
eb1c6e29,0.075240
2c2927ee,0.001000
8e886ffa,0.999000
dc0773bf,0.001000
5867cff6,0.702610
f57925ad,0.001000
94d0cd82,0.001000
1bec6dc1,0.001000
d45c0160,0.001000
30db9c88,0.039606
830524b2,0.312327
bf17a9ff,0.170591
a47df70f,0.003495
b0350179,0.001000
e67324cf,0.001000
eca93842,0.066511
4272682c,0.001239
e995d519,0.093779
5926e1e9,0.005016
810a6479,0.259665
fae790a9,0.315797
80a95752,0.997192
d2d35acb,0.590868
9ab5aea1,0.017186
70c4d5c0,0.001000
9e867ab3,0.001000
6c64e674,0.001517
8bf2117c,0.944164
8156d1f6,0.412517
451aab58,0.996493
f4915691,0.995005
c8732742,0.058869
ef5a30d0,0.001000
8f5e6adb,0.001000
f70331cb,0.001000
05aab4c1,0.062676
567612b1,0.999000
56e14d5c,0.980353
d8f7dc99,0.001000
e75822c7,0.001000
0c7abdfc,0.001000
659b4323,0.999000
ed10f1e9,0.001000
740733ee,0.768794
fc23ee7f,0.492931
c8a90f69,0.019760
f68a0b0c,0.001409
898bd792,0.574387
58fd62b4,0.044967
722c9621,0.004947
b1bf23a1,0.001000
904ba730,0.189253
7b73e5b8,0.102950
7bdb9c4b,0.986328
78997917,0.909412
0a35c8f4,0.001000
c7caf6e3,0.001000
d4b5848a,0.993977
89d8ff9c,0.001000
dfe48429,0.001000
88036fb3,0.974715
bfe1a622,0.001000
e249577e,0.075312
af22b75e,0.453373
46e7febe,0.001000
c3919b29,0.001000
793d8073,0.999000
28efcf1e,0.711818
5ec9020a,0.181833
95045fad,0.405020
b3c95526,0.998154
732231e4,0.061774
0c032586,0.034115
2918f5e8,0.001000
6a218b5c,0.032467
93d0a4bc,0.341421
c2d53e5c,0.001000
cd9621cf,0.001000
ef82a428,0.001000
57df28d1,0.023187
1bed64fa,0.662189
7c25b1aa,0.001000
62773983,0.007430
f107eb25,0.988847
ef3f65ed,0.003760
c4569d14,0.020810
fd9b9600,0.001893
e9533ebc,0.058778
ad9c5631,0.001000
10b4880a,0.010613
555ed646,0.314460
64437ce1,0.999000
46d2e429,0.461511
b74c0801,0.190219
018ef379,0.025297
f0277ba9,0.009155
9fae5555,0.023580
919d5d91,0.001000
e536f138,0.001000
1e9426f6,0.001000
7d706daf,0.001000
91321658,0.004279
0ad456e2,0.007108
234ea63c,0.001000
2c47f0f1,0.304918
bd3b65b0,0.001000
007e88fe,0.442735
a9ef7ff7,0.077389
e81de2f3,0.183752
559e33cd,0.581778
2ae8e605,0.001517
e85767e7,0.064217
c6e00bc7,0.999000
117bff87,0.583986
63caf442,0.949060
f2a3bc01,0.139450
98ae9976,0.239643
870fe9a9,0.646416
f26162ec,0.152739
4f64e8b7,0.001000
edfb4ebb,0.362722
f26a1cab,0.101254
7779f2d3,0.001000
5affbd7b,0.001000
e2cfbaf8,0.005749
2493d428,0.001639
bd244a24,0.025151
bd6e1de8,0.303634
1c5d2d29,0.146959
7c733043,0.106610
5baac3b9,0.001000
f2bd2202,0.353019
07b5725f,0.096969
49c34c2b,0.001000
0ff2bb55,0.001000
7fc0c164,0.001000
43672c9c,0.999000
e42a68df,0.001000
a2105a5a,0.001000
f809096f,0.001516
9271bdbd,0.001000
f6325ff4,0.001000
8c8fa174,0.323150
73123b99,0.998802
6a39e42c,0.001070
3b48046e,0.015017
654053ac,0.532914
be4c28ee,0.023633
dcf74f76,0.260920
b70aeed3,0.006741
ffcfa9a5,0.001000
3dac794e,0.017097
d7c323b7,0.004436
0f94a2bd,0.001000
47d85b0d,0.229207
d72f01b9,0.003991
4ab903be,0.976062
be97d5e8,0.003186
81aa3b1a,0.028476
bb8cc074,0.416660
f6198826,0.133800
5170e8a6,0.023694
2cd7908a,0.868057
a8d53417,0.985288
a37c0466,0.001000
58797cee,0.001000
8aa6cad9,0.157907
860876c4,0.001000
60997d45,0.999000
8300c85b,0.029203
d634c24c,0.125465
c686b922,0.004925
eb5d249f,0.048370
fad60575,0.001000
fe38a7e5,0.754483
828ce573,0.001000
6e5291bb,0.001000
32c7edc2,0.558746
406183b1,0.001000
6f4f30ed,0.999000
98ba1bcf,0.216214
1ae37792,0.999000
5f6c7c82,0.001000
57b8bbd4,0.001000
9e318b32,0.009161
93793fb4,0.001000
350330f5,0.001000
0512cf4e,0.992727
2dd888c2,0.920080
e9ab6802,0.999000
6ba3d53b,0.002923
e2e4e3a5,0.002609
4efdc060,0.001000
81275d70,0.001194
6880fb9b,0.001000
dba35ab1,0.001000
92189fd2,0.575354
44c51bcb,0.426007
4a47d661,0.142139
0ed7ce9b,0.001000
6dcf61d2,0.001000
2e4bfd68,0.441122
758d69dd,0.001000
2e37b1f6,0.492180
871684b6,0.999000
99941ba3,0.979593
9daba64a,0.332254
adcf8232,0.001000
42f7b312,0.001000
676231e5,0.138845
72057e10,0.442982
b505f006,0.998722
3cb356fc,0.226106
3d389fdd,0.063828
261971ee,0.001000
e2641d1f,0.303606
731e7edc,0.332544
d65568e7,0.051116
ffb3899e,0.001000
b8698b3b,0.557399
7781fab1,0.999000
ca44def5,0.001000
9c7de794,0.001000
c1d98da9,0.999000
5cdd4489,0.005355
b032fd59,0.008358
2cd45708,0.001000
bba76c69,0.996864
f29aadd3,0.001000
9e4fff1f,0.001000
a78b9ce0,0.524226
13b9060d,0.059997
4034a06f,0.043000
a8a21d88,0.001000
85132d0a,0.001000
b0d24c1b,0.466716
402a6874,0.356427
f63c5527,0.001000
ac0cba3c,0.003853
3c04f0a2,0.001000
ddd29804,0.033353
ac528ced,0.125229
1796778a,0.001000
e4bf0368,0.376578
c33960e4,0.352801
1e2c8443,0.001000
6cb8e3e1,0.003507
599e264a,0.427670
e49c9384,0.001000
a89c9c32,0.399924
ad8b7385,0.001571
c16491e2,0.975552
f8ff7fc9,0.001000
f863fa72,0.269148
1c78ea6a,0.006199
60164c5c,0.001985
92a260a2,0.075804
0164a090,0.049129
4c70cbfa,0.001000
8e7788b9,0.002872
9b490a7d,0.001000
fd21f51b,0.008844
0ca33c28,0.008493
71303ae1,0.001000
00e0f58b,0.160888
06565646,0.979702
6dc06e16,0.001000
491d748c,0.001000
df698773,0.639201
71fb57be,0.431708
aa9d68fb,0.001000
c9e3efe4,0.004053
8b84e775,0.999000
5d38fda1,0.997863
ff98ebea,0.045518
286b0003,0.001000
950daf5b,0.001000
f42aa55d,0.001000
df113670,0.001000
1e4a6eaf,0.949317
07e6cfdb,0.366353
101f8ca4,0.092408
191e702b,0.001000
9a7ee937,0.001000
4e6714a2,0.999000
f6876b2b,0.001000
496713af,0.125460
ffb31998,0.001000
f08ae08f,0.999000
aeb6acb0,0.001000
ab6ba011,0.001000
a4e00e21,0.999000
cd662f15,0.125417
76f5ae5c,0.201915
1ef75921,0.002964
74f0a140,0.008365
e6296f2e,0.019786
b8405bc5,0.215364
d3dae2cf,0.033731
476046da,0.999000
429bf1aa,0.001000
ec9d1644,0.015035
5983dc5a,0.038804
7357ba16,0.001000
3abb4b90,0.007322
26281875,0.001000
a2aeef3e,0.016626
578648f6,0.999000
e4208b85,0.037409
41d4f132,0.004525
753c3933,0.006732
f6ea80cb,0.001320
6e030fe1,0.001000
7c52f032,0.001598
9532a83b,0.528438
fc9d020b,0.999000
a3aef74c,0.001000
e69b1437,0.999000
ad1fa7eb,0.741407
83c08ce8,0.001000
d73a9880,0.029547
1f0720e2,0.367979
9e3eba82,0.007645
9958b690,0.998161
979c09c0,0.001000
90b5c79b,0.998942
2ec1c625,0.001000
ba0d029d,0.190322
b17ea8f1,0.001000
bb9ef990,0.786460
42757256,0.072949
2aefb4a5,0.321339
45ec4f01,0.001000
8141cbcc,0.001559
0ecea03f,0.037817
a429ee89,0.001000
dfbd015a,0.001000
881ff55e,0.419504
c011a213,0.114021
e46ff53a,0.588753
a96ea24e,0.515184
ad5a9b3d,0.001000
5f32f71d,0.157729
364b255e,0.010039
96e8a0d0,0.001000
a7988f7c,0.010002
98c1fcf2,0.001000
f319110d,0.926113
94c86544,0.001000
5985d00f,0.011247
9f4c3348,0.999000
02b94d6d,0.190047
f240bc19,0.001000
8ea27427,0.047063
5df642b2,0.983039
53645390,0.026858
f772b2b8,0.999000
11195073,0.002996
1ded661a,0.001000
e5e57e09,0.598516
66732393,0.045226
df04397e,0.163552
41b28ed5,0.060834
54ad84ac,0.001319
c4bb7a6b,0.039955
84001c0b,0.336381
1ee45ac5,0.001000
a692bac1,0.129888
1c7ab297,0.073994
6861e701,0.140876
7f67da88,0.017403
d0907b43,0.005345
95faf284,0.132080
56f8ca7a,0.001000
a6b173dd,0.001000
9c155bf6,0.015218
3b29b387,0.001000
2de3e9b0,0.987897
47a5d5ba,0.009297
550d358d,0.001000
b5f7418a,0.001000
13df7721,0.001000
76d8137b,0.037443
5684f9a0,0.001000
f694253b,0.019234
b0507ac4,0.163845
7843b05a,0.447822
b0f321ca,0.004319
473aca2d,0.001000
c237aafe,0.015696
670a3e87,0.999000
1b8e9764,0.001000
866477a0,0.884097
7d7b8346,0.254708
a3e80e82,0.002993
eb199173,0.997847
9ee763b2,0.001000
5570b338,0.359057
b4ed4143,0.001000
d5713ee8,0.086668
7321cc37,0.243994
980df031,0.001000
8fbf7718,0.999000
4187cccc,0.112199
e04791b4,0.128829
94aa89f9,0.102203
1bbb5e1c,0.145007
c75bc51f,0.979686
8ab791be,0.424339
01e907c9,0.001000
14b4658d,0.038084
0debe067,0.291244
f04f12c4,0.331273
3a9cd9c1,0.001000
c466dea9,0.993316
bd174bbe,0.001000
0b06101a,0.001000
8b4ff6c0,0.008685
dcf6fc96,0.055328
5667afe2,0.003663
22dd4cea,0.001000
322a1461,0.850828
9303895f,0.059853
bba577f4,0.001000
54b3d053,0.935988
7517b1d2,0.001000
bdbc291f,0.001000
2cfa68de,0.999000
e9ba1d90,0.992592
037b468a,0.999000
d5917e8d,0.984312
e58c09ee,0.003327
742f0592,0.999000
cec40ab5,0.021887
69a032d5,0.999000
56e54895,0.999000
04b4b85b,0.979922
c4f3f493,0.001000
8492002c,0.993539
fb5c88b0,0.001000
34967954,0.861496
15047c95,0.193768
f15c2aca,0.011326
5349e066,0.001000
c89447a6,0.486196
806cb219,0.300647
631b83e2,0.005686
e2fb192f,0.001000
7c5a220c,0.997185
eb69e65b,0.970118
e7dfe99c,0.685473
5da4d5be,0.976993
37c01d92,0.423335
59934611,0.313087
bfc10313,0.008202
2a413437,0.686615
8940d7d0,0.001000
15f807a4,0.008850
66ec0f68,0.999000
c63a39c1,0.519713
daa7cd7d,0.999000
5d6ac086,0.001000
bd388be5,0.001000
0e903cc4,0.999000
2093be43,0.672460
03ba8825,0.002971
91ef2c66,0.728480
4bf24947,0.002288
29ae42c2,0.999000
a66e134c,0.002242
17341546,0.001000
d7ad081c,0.001000
50492347,0.001000
28d8a600,0.001000
f3c20147,0.028758
8f01526b,0.001000
a196ac29,0.082670
74acdf08,0.051880
c768b8d5,0.870989
f7ebab0b,0.001000
6a92f05b,0.001000
b0813e42,0.038540
1459d0c2,0.315721
1f7a8b89,0.004836
daed0542,0.106878
cc09949a,0.536876
b9e0bedf,0.003377
e481c09d,0.001000
5c128b70,0.154622
0860b896,0.999000
344d25f4,0.001000
1b06655e,0.033352
b2db8e62,0.029846
7d9b949d,0.417629
c4269422,0.965580
f71a14f5,0.001000
365eddfe,0.003014
40bd3518,0.134694
32d337a2,0.169698
c54da146,0.244097
613f2911,0.064870
3390d391,0.001000
65d850ee,0.999000
1c640358,0.074154
b47560f9,0.004191
9ca4072c,0.001000
4ec47c40,0.001000
b1d4db47,0.459134
b1dfa6e9,0.018123
80aa715e,0.001000
321c2947,0.257893
d69f7d74,0.015548
416cf08f,0.025832
833fe6ea,0.029331
05d94298,0.007913
fbf936dc,0.056900
091688f9,0.184037
323ddb3b,0.002488
486e530f,0.001000
91c2290d,0.331143
79c3289d,0.013722
7328573b,0.004088
8edd84ac,0.997410
43b27e47,0.109090
0f8b621e,0.996694
e2f4e10b,0.098036
e33edd6e,0.001000
5c712a8c,0.999000
f09dcb7a,0.050543
f85449f8,0.002790
fd03f270,0.001000
2558e771,0.077923
3fde99f4,0.994407
49529fe6,0.014100
0e3eb3a9,0.001000
a468eac7,0.089941
de58bb57,0.001000
2a0e6277,0.075043
e01d9ed8,0.861878
a6ef2201,0.001000
0d1572d4,0.349026
b039c3e7,0.313355
7e57b119,0.999000
8805153d,0.074552
f3fa0370,0.091502
33498a42,0.006783
da4aaa24,0.948590
218650a5,0.469064
28c5065c,0.001000
d7885c34,0.001000
4a84f7cc,0.229189
8ebf3d48,0.914234
41473b25,0.045063
d3bea6df,0.519387
dd8e7a0c,0.999000
e363ef7a,0.001000
31b18ea2,0.219635
191ee06d,0.408953
be6f3de1,0.109750
59cb3d98,0.001000
c1ebcc95,0.003085
6bc02780,0.141908
efe23505,0.297847
ed6309e6,0.001000
fd842df9,0.001444
fa41b19a,0.324042
47f482d2,0.001000
67213ba2,0.065184
1812923e,0.287271
6b8a02a9,0.999000
9197eecd,0.167130
3871d16e,0.001000
ef4fcbf1,0.086873
0088109c,0.060781
82fc8399,0.001000
4857f8fc,0.090249
dc0c7f3f,0.484214
d906e60b,0.083714
ab3bb2ba,0.997155
994249f3,0.001000
8ddec462,0.001000
4fb84944,0.001000
aff51e4c,0.575082
fc69fc20,0.233175
1a710021,0.001000
6f10b840,0.008002
3d356e43,0.999000
7112e4b8,0.001000
324d5acf,0.311929
42565e2e,0.176367
ecedf92c,0.969860
350db7ba,0.002735
f52f7471,0.349464
7af42b83,0.001000
2762f99b,0.002871
5c6c8d68,0.001000
4fdd1966,0.341721
f933b27f,0.811165
d946d1ad,0.001000
c476aeac,0.015984
27863ae6,0.927712
ff4fcec1,0.001000
9d1a306a,0.001000
6749cffd,0.001000
b0d96c3a,0.001000
40f9f3fb,0.009034
b53cf2b2,0.001180
ffb33e1a,0.001000
5e5be00b,0.001428
9893ba76,0.609387
28de815d,0.043686
8d5ee5e0,0.999000
f958290a,0.748681
ed43a445,0.001000
5c7ae324,0.001000
4159a595,0.998029
54bf79a7,0.020977
34d2aabb,0.052351
34dca467,0.981172
396f94dc,0.306757
b7c28d14,0.001000
228cb989,0.022249
e5ce2adf,0.001000
567ba8c6,0.001000
b954fe5f,0.090239
5e8fbf7c,0.041475
6a3fd2a1,0.915363
c2b3e315,0.994957
997e491f,0.010603
b389a507,0.002031
273905de,0.011246
a8189eb1,0.001000
5970c24b,0.046259
a030aef4,0.001000
d6eb3b9b,0.552195
5f0dcfd6,0.001000
55ac6076,0.069338
cfd20abd,0.534142
cf40872a,0.005093
f3b87adf,0.003095
846d1cf4,0.999000
5581a147,0.114070
1fbda448,0.566926
8fed202d,0.996407
2f16b551,0.001000
c0d329f0,0.990324
f1086cc0,0.001000
d3c596a9,0.997618
ca1838db,0.998662
78c59614,0.001000
d26d1d27,0.001000
670c09c2,0.159955
f40fe2ce,0.003920
4930a79e,0.251059
b539c15a,0.046128
4a73eea0,0.047217
38d8c38c,0.996607
7db0e794,0.994524
ff2c2107,0.001000
58813f19,0.001000
37849cb3,0.001000
6736d143,0.001737
c234ddc1,0.999000
6c9e9f3d,0.286960
55b86f15,0.027027
fb4e6ce7,0.993855
3e4ee688,0.998643
4557372f,0.346688
53ee1496,0.001000
c8f44a9c,0.001000
f8453e51,0.003045
c221d806,0.146030
1917e0b8,0.085121
4e1e286e,0.001542
94c48c3f,0.674368
57a31ad6,0.006676
b1ace23a,0.853428
5b3c7cd9,0.348167
ea8fd8d3,0.902160
934113d5,0.001000
4fd8895e,0.163064
4ecd1394,0.012093
993559cc,0.999000
ce60ab37,0.995933
f2540292,0.001000
eb4678c4,0.002141
ae39b068,0.005272
367f96d1,0.265428
1d247454,0.995183
fb8b83e7,0.635052
3da73f55,0.381431
7c2fb236,0.985514
5b508b76,0.004234
03c9a6a5,0.003446
f3c6183f,0.999000
87bd812d,0.001000
d140ee70,0.999000
511c4677,0.086367
9ac2e662,0.280846
f26c92ce,0.001000
d713e511,0.997277
a082d046,0.990923
41aa5516,0.001000
04599177,0.044834
3aa4edca,0.971423
48058f80,0.003142
4cb64901,0.999000
97d85017,0.001000
7e36e451,0.292976
c3f4a516,0.005412
83372bf0,0.001000
5c4ef9dd,0.064418
846062d6,0.004311
2bdeadef,0.013104
d849aa2d,0.012738
931a2a1f,0.064028
9ae9218e,0.500543
2d69ac3c,0.001000
b6afa61e,0.001000
6082ab4e,0.996720
1cd51883,0.005186
2fddf3a3,0.001000
e8459824,0.004734
b797151d,0.003029
bd91dce5,0.821584
75e2bcb5,0.003821
a376fd0a,0.196976
6f5eb5f4,0.013088
8717e74b,0.001000
6b3a03ee,0.999000
ce19816c,0.001000
e57c64c5,0.001000
b4ff0572,0.997740
fa3ae2de,0.001000
af6f3ec8,0.055959
ad987f97,0.001000
1c0a1348,0.371594
b4fa54ba,0.001000
b4d612d6,0.001000
fe13a2ed,0.056582
9a0cc030,0.150757
ac600f27,0.001000
507f33ac,0.001000
8a379e28,0.166757
19cac3e1,0.001105
6adb2652,0.001000
8bfb77e0,0.001480
622be6e7,0.999000
1d16b4a7,0.001623
4dadf295,0.001000
663cb650,0.001000
49b5c4c5,0.001000
8ba97042,0.001000
765c9cd4,0.001000
30c6dad6,0.130840
53935ff1,0.761368
d891017c,0.079289
750f79d0,0.999000
e83fb225,0.988905
655672b5,0.078724
ee12c3fa,0.021488
1357bc30,0.995050
f32c1c34,0.999000
1394a22c,0.001000
bd050a4e,0.001000
bfa21223,0.001000
a88ef63c,0.097289
f726ad07,0.001000
b7c7ea94,0.001170
7fd7d4db,0.030828
e24b0508,0.001000
4952243f,0.001000
6415c2c4,0.001000
9a5a34a0,0.340273
d5c41406,0.001000
3b4c481d,0.005618
3a432359,0.015620
2c18c455,0.001000
c35748b6,0.089058
3aa1c944,0.001000
0b5faf98,0.369804
12895e72,0.001000
dcf3af40,0.854670
af83987c,0.001000
be67d4ea,0.619226
7d247d6c,0.001000
218012d6,0.999000
35fd4d4f,0.896421
e50aea14,0.002721
2cf3eb36,0.008664
9e97e069,0.001000
8981bb60,0.001000
e6aa3bb1,0.021475
841f7b98,0.042451
2dd5583d,0.999000
31ca7cf2,0.191208
33551f78,0.001000
ffef5f6b,0.999000
e529b67b,0.001000
0f047a04,0.434598
6248644f,0.008947
eff904a0,0.739270
2a6f1a43,0.001000
ab2cfec9,0.078506
ddf0092f,0.998809
de351321,0.122296
25ae78a0,0.001000
416a4b5e,0.113038
7be7e4cb,0.001000
70b2cc4e,0.001000
62f23257,0.001000
becb9167,0.013528
248be600,0.056799
8f94de6f,0.001000
8a6019d6,0.004268
7728fb89,0.044582
d3318f72,0.003749
d868e6e0,0.076649
928e4e53,0.085232
1131590f,0.001000
1fcc454f,0.973297
b8305510,0.382386
166c40bd,0.001000
b0534140,0.001000
249e4c89,0.001000
6c9e6f61,0.321694
e3ad02c8,0.001306
04c2a2ec,0.134276
549e10e5,0.531917
d933dbee,0.001000
a69496d2,0.297772
f855188b,0.170291
07352389,0.228283
49240bc8,0.996227
ff3e8ff0,0.152685
c67f4cbb,0.152319
f85d27ca,0.001000
5665d192,0.988498
3a347875,0.001000
7cff3028,0.014921
a703c3ed,0.040893
65721c03,0.001000
49c8985b,0.001704
fc8c92e6,0.998893
093d7527,0.013151
ae64bfb9,0.001000
e59fc3c4,0.001000
e6f8b007,0.998849
8d9f5bc6,0.101436
ff5f79b3,0.001000
4d226eeb,0.001000
fc8ddcc8,0.029921
ab05ef76,0.999000
f29007f0,0.036004
0b0a0510,0.998932
b2f60f2b,0.799519
b71252f5,0.007799
5d390f15,0.003338
d04f8a4b,0.204383
184fef88,0.692007
c93846ee,0.001000
5817c0d5,0.003682
63e04152,0.012018
f4c89a58,0.270651
d73a91e3,0.038342
8a3b2511,0.001000
2754ecc0,0.999000
efa896c6,0.001000
0743d096,0.011356
d6d7752f,0.001000
e33ebe51,0.983159
8a4402d3,0.992668
789db6c0,0.020026
8a78651b,0.001000
14b7e1ab,0.069117
073fb21e,0.999000
3e1ef5fa,0.357094
0d8040b0,0.001000
ef949cb4,0.816608
f1a96ff2,0.001000
be2831db,0.001000
8a7dbd6c,0.005415
3e0ea9fe,0.998643
f48dce9e,0.001000
b0ef1a0b,0.067568
c5a15e9c,0.999000
3b1ab71b,0.040664
4c773370,0.001000
abcda93c,0.001000
ddebee3a,0.570652
a2de72fb,0.253689
397c2364,0.001000
ef2e4487,0.287699
11e41902,0.001000
ae06a226,0.001000
cce0a21c,0.001000
fdf9388b,0.001000
babc69f4,0.174727
a18e083b,0.019086
d0884ed4,0.019546
87969da8,0.999000
43d224bd,0.074544
ec25a863,0.550296
673044a6,0.001000
297be918,0.915689
4d2b3486,0.017910
ac057464,0.050249
9fd950b7,0.001000
e8af891f,0.863931
ccac54a3,0.001000
558a9dae,0.179389
4e7f6b58,0.001000
59aad40d,0.005607
1251795e,0.097594
cc9d36f0,0.001000
72d21375,0.010961
38fcb341,0.473943
b07773ee,0.023914
84e732ca,0.985180
c105f30a,0.330826
18e00302,0.001000
dae7e4b2,0.001000
b414e643,0.999000
44881632,0.001000
74ae8370,0.001000
e23a75ff,0.374428
5ff775a1,0.001000
9a21265c,0.837527
be48d3b2,0.001000
97713122,0.293074
7eb27aaa,0.001000
0337f56d,0.001000
2a5b260e,0.985246
acec835b,0.999000
1efa162f,0.479452
684c35fb,0.564885
3569d95c,0.001000
0cbe1e1a,0.013666
12a769be,0.999000
9a77fb44,0.994521
adac1bd2,0.999000
7b51f4b1,0.006762
8eba1f11,0.301194
1e4babf9,0.648369
dd418de9,0.095287
f62b1f47,0.001000
cc221fc1,0.001000
2fa61820,0.108441
38939bc9,0.001000
69c027d3,0.001000
ed76adcd,0.997969
47fa107b,0.166960
9e21b926,0.001000
67a6868f,0.001000
63f4c3cc,0.001000
54ccaea8,0.987347
5ad99e49,0.999000
56fec1bf,0.337102
e4fe118d,0.058101
b5095ceb,0.001000
d160c943,0.828432
64fb3f33,0.999000
b3f23256,0.004888
0cae648c,0.014670
2824bbab,0.001000
1fe6a781,0.001000
5dbdd852,0.001000
69b6c46d,0.001000
063c3dd2,0.001000
351f4b0f,0.999000
ee5b39be,0.001000
c0ac9b30,0.001000
fe1b689f,0.231397
215b9917,0.050432
b45200b7,0.001000
3d506c13,0.703227
45faa3b3,0.001000
f0015905,0.001000
b6d3f5cc,0.066498
cad2766a,0.054009
5b5c1221,0.001000
bb5ef2b7,0.017094
a0b1bd6e,0.999000
8586a805,0.053912
27bdfa50,0.175675
22255b47,0.628999
90e8b2ae,0.001000
02b0a94c,0.025224
d78a4e4e,0.001000
3af6c438,0.001000
1dacf731,0.001000
4828fe1c,0.002206
28c20852,0.043218
ed22d3a8,0.999000
61f81f7e,0.250912
1e57de58,0.001000
4fdffcc2,0.001000
46684819,0.001000
7e0e5c97,0.944838
11548c2b,0.011130
cefc3554,0.001000
65b15f95,0.092971
d89f1237,0.001000
9ff38cf9,0.968355
55a99353,0.004367
77b50b0f,0.001000
11e2139d,0.064009
4cd19702,0.001000
b9d8b8b2,0.999000
09ae8ed0,0.999000
068a3d90,0.118628
042ab7cc,0.978646
61e9601a,0.001000
66d0bc67,0.001000
be18af31,0.797747
3892e247,0.001000
c8781b2f,0.001000
8f89b14f,0.212743
ae28c9f9,0.003019
d5649c6b,0.999000
4b6a817e,0.934262
6fac35cb,0.052007
266c0016,0.939817
efb816c2,0.084750
e80d1735,0.025803
e4d334ff,0.009368
22d154bc,0.564612
c52964c9,0.019744
51a5b03a,0.096400
94855a81,0.108890
de89386b,0.063732
dbf261dc,0.998945
f5672f95,0.001000
bbb996cb,0.412603
dc92a5d9,0.001000
87c46021,0.001000
551e6b08,0.001000
6d3d4eda,0.001000
588f3b10,0.001536
1db7aba0,0.001000
5e86e6c3,0.001000
278b67ec,0.004139
dad2b7e2,0.989461
7d447e63,0.948136
1afa8d43,0.009570
66cb6b64,0.001000
70ec48df,0.371193
b57c8aba,0.959145
3ee9b736,0.077253
ba1395f3,0.001000
beb948ff,0.022199
5ef45a76,0.999000
e19b6fb4,0.001242
66a7cd89,0.937586
c90cabb2,0.001000
54fe1309,0.001000
cecf2899,0.415420
1edefe78,0.001000
1415711c,0.998972
00c2b2b2,0.005397
90338cda,0.001000
00b8fae5,0.001000
611d241f,0.914236
5490ca95,0.405170
f7662bd3,0.999000
59ca110c,0.003978
a5b964ce,0.923569
29f1889c,0.999000
3e52ba2f,0.903652
a5103c16,0.136545
301c399d,0.001000
ddf248a1,0.007382
b9ecc6f9,0.002349
a44a0b29,0.023897
9ed58e30,0.001850
c1b3e498,0.002361
243c9aa9,0.995755
c632fee2,0.010613
87f9bcfb,0.042606
51d1864a,0.999000
b1b58a65,0.001000
fdac9a58,0.137884
5867ae34,0.999000
34672879,0.987795
c32d1aba,0.001000
64c5ba2b,0.026538
785aea23,0.002413
ae5448b7,0.001000
65a42ea9,0.185313
eba4a954,0.001000
c6a7380b,0.283811
a1c71984,0.068531
496a4947,0.005146
9d7c2a3a,0.984964
b2c6c95c,0.001000
254a7083,0.179682
08581a9a,0.001000
d37bc2d9,0.041023
4f97ac9f,0.001000
a91c37b3,0.120226
852e3149,0.001000
1357913a,0.097598
1d519054,0.003562
eeaf6fe5,0.001000
2f3e9bd4,0.001000
d8f05784,0.115029
e2fd7e63,0.999000
cbc65185,0.001000
12309105,0.999000
